global_pair_id,task_id,task_label,episode_id,episode_key,episode_pair_id,trajectory_state_index,stage,manipulation_critical,clean_disagreement,perturbed_disagreement,disagreement_delta,perturbed_greater,eef_object_distance_m,object_lift_height_m,object_target_xy_distance_m
58,1,bowl next to ramekin,1,task_01_episode_01,8,22,far_approach,False,0.15865081548690796,0.13222892582416534,-0.026421889662742615,False,0.2618571488041515,0.0,0.25020555353780816
59,1,bowl next to ramekin,1,task_01_episode_01,9,24,far_approach,False,0.18963049352169037,0.17541950941085815,-0.014210984110832214,False,0.24891034092229913,0.0,0.25020555353780816
60,1,bowl next to ramekin,1,task_01_episode_01,10,25,far_approach,False,0.18899741768836975,0.17919525504112244,-0.009802162647247314,False,0.24258177958697333,0.0,0.25020555353780816
61,1,bowl next to ramekin,1,task_01_episode_01,11,27,far_approach,False,0.17508038878440857,0.18251349031925201,0.007433101534843445,True,0.22954337652868304,0.0,0.25020555353780816
62,1,bowl next to ramekin,1,task_01_episode_01,12,28,far_approach,False,0.18794310092926025,0.18542474508285522,-0.0025183558464050293,False,0.22262017703627085,0.0,0.25020555353780816
63,1,bowl next to ramekin,1,task_01_episode_01,13,30,far_approach,False,0.1612979769706726,0.1691400408744812,0.007842063903808594,True,0.20742748774431022,0.0,0.25020555353780816
64,1,bowl next to ramekin,1,task_01_episode_01,14,32,far_approach,False,0.12011810392141342,0.1309340000152588,0.010815896093845367,True,0.19121174171485297,0.0,0.25020555353780816
65,1,bowl next to ramekin,1,task_01_episode_01,15,33,far_approach,False,0.11995353549718857,0.11827533692121506,-0.0016781985759735107,False,0.18250032617819256,0.0,0.25020555353780816
66,1,bowl next to ramekin,1,task_01_episode_01,16,35,far_approach,False,0.13061374425888062,0.0888974666595459,-0.04171627759933472,False,0.16347877384022508,0.0,0.25020555353780816
67,1,bowl next to ramekin,1,task_01_episode_01,17,36,far_approach,False,0.13888169825077057,0.1040397435426712,-0.034841954708099365,False,0.15337098130012147,0.0,0.25020555353780816
68,1,bowl next to ramekin,1,task_01_episode_01,18,38,far_approach,False,0.32905295491218567,0.16998238861560822,-0.15907056629657745,False,0.13257698711190802,0.0,0.25020555353780816
69,1,bowl next to ramekin,1,task_01_episode_01,19,39,far_approach,False,0.4066137373447418,0.18270647525787354,-0.2239072620868683,False,0.12207564987019241,0.0,0.25020555353780816
70,1,bowl next to ramekin,1,task_01_episode_01,20,41,close_approach,True,0.46445903182029724,0.356205552816391,-0.10825347900390625,False,0.10118305858560415,0.0,0.25020555353780816
71,1,bowl next to ramekin,1,task_01_episode_01,21,43,close_approach,True,0.458170086145401,0.43504786491394043,-0.02312222123146057,False,0.08242369211057066,0.0,0.25020555353780816
72,1,bowl next to ramekin,1,task_01_episode_01,22,44,close_approach,True,0.3374309241771698,0.543196976184845,0.20576605200767517,True,0.07417579770187335,0.0,0.25020555353780816
73,1,bowl next to ramekin,1,task_01_episode_01,23,46,close_approach,True,0.33865290880203247,0.5419193506240845,0.203266441822052,True,0.06086438994945472,0.0,0.25020555353780816
74,1,bowl next to ramekin,1,task_01_episode_01,24,47,close_approach,True,0.12006431818008423,0.3459174335002899,0.2258531153202057,True,0.0558734610626612,0.0,0.25020555353780816
75,1,bowl next to ramekin,1,task_01_episode_01,25,49,grasp_contact,True,0.15902075171470642,0.18637652695178986,0.027355775237083435,True,0.04947351622774347,0.0,0.25020555353780816
76,1,bowl next to ramekin,1,task_01_episode_01,26,50,grasp_contact,True,0.18141882121562958,0.19793130457401276,0.01651248335838318,True,0.04769189558496171,0.0,0.25020555353780816
77,1,bowl next to ramekin,1,task_01_episode_01,27,52,grasp_contact,True,0.1674281358718872,0.1558571308851242,-0.011571004986763,False,0.0457830630216934,0.0,0.25020555353780816
78,1,bowl next to ramekin,1,task_01_episode_01,28,53,grasp_contact,True,0.16429385542869568,0.17135939002037048,0.007065534591674805,True,0.04555972518046476,0.0002388686611231039,0.25020824140595027
79,1,bowl next to ramekin,1,task_01_episode_01,29,55,grasp_contact,True,0.17371918261051178,0.1933044046163559,0.019585222005844116,True,0.05010987548890093,0.0005479758687186864,0.2514510261023509
80,1,bowl next to ramekin,1,task_01_episode_01,30,57,lift_transport,True,0.17538583278656006,0.20378153026103973,0.028395697474479675,True,0.05012367909849396,0.005770451703880242,0.2529845364632899
81,1,bowl next to ramekin,1,task_01_episode_01,31,58,lift_transport,True,0.18530404567718506,0.22373752295970917,0.03843347728252411,True,0.05008454233620629,0.01057811751933957,0.25280193861425815
82,1,bowl next to ramekin,1,task_01_episode_01,32,60,lift_transport,True,0.1751817911863327,0.29692235589027405,0.12174056470394135,True,0.049949257917905096,0.025682528698311113,0.25186104044547564
83,1,bowl next to ramekin,1,task_01_episode_01,33,61,lift_transport,True,0.17004068195819855,0.3231269419193268,0.15308625996112823,True,0.050001683491772884,0.034180113615765784,0.25142028645923015
84,1,bowl next to ramekin,1,task_01_episode_01,34,63,lift_transport,True,0.16973911225795746,0.31062784790992737,0.1408887356519699,True,0.05008709692153559,0.05496642157247533,0.24381124577458788
85,1,bowl next to ramekin,1,task_01_episode_01,35,64,lift_transport,True,0.159757599234581,0.2669355273246765,0.10717792809009552,True,0.05014332156284902,0.06657920548634189,0.23711769142283934
86,1,bowl next to ramekin,1,task_01_episode_01,36,66,lift_transport,True,0.1529211848974228,0.22594760358333588,0.07302641868591309,True,0.050331476514331515,0.08926345181775674,0.22027695829805027
87,1,bowl next to ramekin,1,task_01_episode_01,37,68,lift_transport,True,0.17834603786468506,0.23422664403915405,0.055880606174468994,True,0.050485551215069535,0.11160933453480804,0.19881894953562726
88,1,bowl next to ramekin,1,task_01_episode_01,38,69,lift_transport,True,0.19659465551376343,0.23493264615535736,0.03833799064159393,True,0.050544622050052355,0.12236809532563664,0.1871069092230391
89,1,bowl next to ramekin,1,task_01_episode_01,39,71,lift_transport,True,0.20805329084396362,0.2501954138278961,0.042142122983932495,True,0.050830207241245234,0.13724528953578663,0.1662160048214491
90,1,bowl next to ramekin,1,task_01_episode_01,40,72,lift_transport,True,0.21586620807647705,0.26361915469169617,0.047752946615219116,True,0.05097775068953704,0.13892080409219865,0.15650313129501947
91,1,bowl next to ramekin,1,task_01_episode_01,41,74,lift_transport,True,0.22852817177772522,0.3223666250705719,0.09383845329284668,True,0.05112987501244537,0.13880779426610512,0.13533300894580552
92,1,bowl next to ramekin,1,task_01_episode_01,42,75,lift_transport,True,0.23119333386421204,0.3364102244377136,0.10521689057350159,True,0.05116362822089079,0.138234207754672,0.12417262366101914
93,1,bowl next to ramekin,1,task_01_episode_01,43,77,lift_transport,True,0.24337345361709595,0.3161099851131439,0.07273653149604797,True,0.051259139611573225,0.1352070138164988,0.10120896224838997
94,1,bowl next to ramekin,1,task_01_episode_01,44,79,lift_transport,True,0.21584352850914001,0.28533273935317993,0.06948921084403992,True,0.05128521248655529,0.12808245935623674,0.07764011312550016
95,1,bowl next to ramekin,1,task_01_episode_01,45,80,lift_transport,True,0.2014150172472,0.23208656907081604,0.030671551823616028,True,0.0512678526144347,0.1231015115279005,0.0659699476691816
96,1,bowl next to ramekin,1,task_01_episode_01,46,82,place_alignment,False,0.14693525433540344,0.187366783618927,0.04043152928352356,True,0.05125917006468426,0.11104958948864507,0.04359749868592151
97,1,bowl next to ramekin,1,task_01_episode_01,47,83,place_alignment,False,0.12745611369609833,0.1256444901227951,-0.0018116235733032227,False,0.05123425534057996,0.10400791680936827,0.03281265693717014
98,1,bowl next to ramekin,1,task_01_episode_01,48,85,place_alignment,False,0.12175044417381287,0.11510460078716278,-0.0066458433866500854,False,0.051118420937133126,0.09026256648538089,0.013767715131663614
99,1,bowl next to ramekin,1,task_01_episode_01,49,86,place_alignment,False,0.11816590279340744,0.13986793160438538,0.021702028810977936,True,0.051040607566327396,0.08367697648041705,0.007110094413646129
100,2,bowl at table center,0,task_02_episode_00,0,10,far_approach,False,0.0773971825838089,0.08543303608894348,0.008035853505134583,True,0.300141102546605,0.0,0.23637710418251348
101,2,bowl at table center,0,task_02_episode_00,1,11,far_approach,False,0.07886660844087601,0.08179499953985214,0.0029283910989761353,True,0.2960365270309662,0.0,0.23637710418251348
102,2,bowl at table center,0,task_02_episode_00,2,13,far_approach,False,0.10380847007036209,0.09708964079618454,-0.006718829274177551,False,0.2888891979626804,0.0,0.23637710418251348
103,2,bowl at table center,0,task_02_episode_00,3,14,far_approach,False,0.11679346859455109,0.09987074136734009,-0.016922727227211,False,0.2856345867964648,0.0,0.23637710418251348
104,2,bowl at table center,0,task_02_episode_00,4,16,far_approach,False,0.12441063672304153,0.1279909461736679,0.0035803094506263733,True,0.27767343736314465,0.0,0.23637710418251348
105,2,bowl at table center,0,task_02_episode_00,5,18,far_approach,False,0.12120424956083298,0.12646709382534027,0.005262844264507294,True,0.2669530471574453,0.0,0.23637710418251348
106,2,bowl at table center,0,task_02_episode_00,6,19,far_approach,False,0.1220059022307396,0.122663713991642,0.0006578117609024048,True,0.2607764947993802,0.0,0.23637710418251348
107,2,bowl at table center,0,task_02_episode_00,7,21,far_approach,False,0.1071503534913063,0.10296788066625595,-0.004182472825050354,False,0.24695029155619583,0.0,0.23637710418251348
108,2,bowl at table center,0,task_02_episode_00,8,22,far_approach,False,0.09830859303474426,0.09238477796316147,-0.005923815071582794,False,0.23933445088288674,0.0,0.23637710418251348
109,2,bowl at table center,0,task_02_episode_00,9,24,far_approach,False,0.10071815550327301,0.1009974405169487,0.0002792850136756897,True,0.22137966981071694,0.0,0.23637710418251348
110,2,bowl at table center,0,task_02_episode_00,10,26,far_approach,False,0.10855095088481903,0.10380882024765015,-0.004742130637168884,False,0.20113154362614494,0.0,0.23637710418251348
111,2,bowl at table center,0,task_02_episode_00,11,27,far_approach,False,0.11956527829170227,0.10371903330087662,-0.015846244990825653,False,0.19056027700718653,0.0,0.23637710418251348
112,2,bowl at table center,0,task_02_episode_00,12,29,far_approach,False,0.14666305482387543,0.07853513211011887,-0.06812792271375656,False,0.16925558821057526,0.0,0.23637710418251348
113,2,bowl at table center,0,task_02_episode_00,13,30,far_approach,False,0.1714957058429718,0.07842293381690979,-0.09307277202606201,False,0.1585121596372057,0.0,0.23637710418251348
114,2,bowl at table center,0,task_02_episode_00,14,32,far_approach,False,0.17538776993751526,0.11385145783424377,-0.061536312103271484,False,0.1369170878862322,0.0,0.23637710418251348
115,2,bowl at table center,0,task_02_episode_00,15,33,far_approach,False,0.26899954676628113,0.11549994349479675,-0.15349960327148438,False,0.12594054660539594,0.0,0.23637710418251348
116,2,bowl at table center,0,task_02_episode_00,16,35,close_approach,True,0.23502185940742493,0.13701462745666504,-0.09800723195075989,False,0.10383845547606294,0.0,0.23637710418251348
117,2,bowl at table center,0,task_02_episode_00,17,37,close_approach,True,0.15948458015918732,0.236720010638237,0.07723543047904968,True,0.08180997224552601,0.0,0.23637710418251348
118,2,bowl at table center,0,task_02_episode_00,18,38,close_approach,True,0.1559942364692688,0.2487892508506775,0.09279501438140869,True,0.07110719512977462,0.0,0.23637710418251348
119,2,bowl at table center,0,task_02_episode_00,19,40,grasp_contact,True,0.08202791959047318,0.16787737607955933,0.08584945648908615,True,0.05210447599863801,0.0,0.23637710418251348
120,2,bowl at table center,0,task_02_episode_00,20,41,grasp_contact,True,0.1481959968805313,0.2339961975812912,0.08580020070075989,True,0.04455799314389985,0.0,0.23637710418251348
121,2,bowl at table center,0,task_02_episode_00,21,43,grasp_contact,True,0.07886345684528351,0.08227816224098206,0.0034147053956985474,True,0.03537681891197972,-0.0001303981975921964,0.236572654445097
122,2,bowl at table center,0,task_02_episode_00,22,45,grasp_contact,True,0.07892178744077682,0.10899718105792999,0.030075393617153168,True,0.03540531729849366,0.00014105672037434402,0.2366717150250801
123,2,bowl at table center,0,task_02_episode_00,23,46,grasp_contact,True,0.07300805300474167,0.12496060132980347,0.0519525483250618,True,0.03582903471594344,0.0002523945533684513,0.23671346227511936
124,2,bowl at table center,0,task_02_episode_00,24,48,grasp_contact,True,0.07273149490356445,0.25934910774230957,0.18661761283874512,True,0.036359547488021685,0.0011028478425562094,0.23700242490231502
125,2,bowl at table center,0,task_02_episode_00,25,49,grasp_contact,True,0.10248987376689911,0.277238130569458,0.1747482568025589,True,0.03780861369636939,0.0019760159361267293,0.2405511877569062
126,2,bowl at table center,0,task_02_episode_00,26,51,lift_transport,True,0.1776355504989624,0.24711257219314575,0.06947702169418335,True,0.042260331377653004,0.004791883051392998,0.2440011896039615
127,2,bowl at table center,0,task_02_episode_00,27,52,lift_transport,True,0.18241791427135468,0.22811445593833923,0.04569654166698456,True,0.04406600854788113,0.006900689299174645,0.24582374775489196
128,2,bowl at table center,0,task_02_episode_00,28,54,lift_transport,True,0.18472568690776825,0.2164909541606903,0.03176526725292206,True,0.052397130294898,0.0036745009011996954,0.24760593201135767
129,2,bowl at table center,0,task_02_episode_00,29,56,lift_transport,True,0.2227933555841446,0.2022731900215149,-0.0205201655626297,False,0.05527486767383068,0.012133061548883606,0.24544698686858352
130,2,bowl at table center,0,task_02_episode_00,30,57,lift_transport,True,0.22127258777618408,0.19182144105434418,-0.029451146721839905,False,0.05533022781233439,0.020651648410164647,0.24344834875567234
131,2,bowl at table center,0,task_02_episode_00,31,59,lift_transport,True,0.20992423593997955,0.1882719099521637,-0.021652325987815857,False,0.05525331158151242,0.039575493452275845,0.23488828016255509
132,2,bowl at table center,0,task_02_episode_00,32,60,lift_transport,True,0.20927605032920837,0.1868092119693756,-0.022466838359832764,False,0.05523248828747333,0.04963605511079816,0.22918759255892912
133,2,bowl at table center,0,task_02_episode_00,33,62,lift_transport,True,0.18420279026031494,0.1704314649105072,-0.01377132534980774,False,0.05519121016185071,0.07102489727817829,0.21596190957668968
134,2,bowl at table center,0,task_02_episode_00,34,64,lift_transport,True,0.1768825203180313,0.1578739583492279,-0.019008561968803406,False,0.05527283452496812,0.09156256712187005,0.20118009719222354
135,2,bowl at table center,0,task_02_episode_00,35,65,lift_transport,True,0.16736039519309998,0.15430693328380585,-0.013053461909294128,False,0.05532548775661279,0.1007801790438051,0.19298360706920267
136,2,bowl at table center,0,task_02_episode_00,36,67,lift_transport,True,0.13069318234920502,0.14913028478622437,0.018437102437019348,True,0.055472764001370314,0.1158348594092179,0.1748456216553903
137,2,bowl at table center,0,task_02_episode_00,37,68,lift_transport,True,0.11789862811565399,0.14592118561267853,0.028022557497024536,True,0.05555833586581146,0.12148341761015835,0.16506115485655531
138,2,bowl at table center,0,task_02_episode_00,38,70,lift_transport,True,0.09366007149219513,0.1314278095960617,0.03776773810386658,True,0.05574420620667267,0.1288481690126696,0.14471727799025455
139,2,bowl at table center,0,task_02_episode_00,39,71,lift_transport,True,0.0913427546620369,0.12635576725006104,0.03501301258802414,True,0.05578935420073654,0.13087518983231894,0.13437837254293972
140,2,bowl at table center,0,task_02_episode_00,40,73,lift_transport,True,0.08680830895900726,0.11505484580993652,0.02824653685092926,True,0.0558948590867925,0.13251426629634244,0.11332570030507891
141,2,bowl at table center,0,task_02_episode_00,41,75,lift_transport,True,0.0877351388335228,0.11687271296977997,0.02913757413625717,True,0.055971066042535364,0.13220410325109422,0.0923556404264252
142,2,bowl at table center,0,task_02_episode_00,42,76,lift_transport,True,0.08393582701683044,0.11728855222463608,0.033352725207805634,True,0.056030536268732896,0.131201476310293,0.08211589704143626
143,2,bowl at table center,0,task_02_episode_00,43,78,lift_transport,True,0.0917033776640892,0.11870286613702774,0.026999488472938538,True,0.056176120193588565,0.1265614509483014,0.06282611657999672
144,2,bowl at table center,0,task_02_episode_00,44,79,place_alignment,False,0.08949310332536697,0.12067502737045288,0.031181924045085907,True,0.05624206097509828,0.12291703463895509,0.0540962659819463
145,2,bowl at table center,0,task_02_episode_00,45,81,place_alignment,False,0.08646994829177856,0.13310785591602325,0.04663790762424469,True,0.05632489175032169,0.11379055841587882,0.03867649181888657
146,2,bowl at table center,0,task_02_episode_00,46,83,place_alignment,False,0.08930832147598267,0.10625335574150085,0.01694503426551819,True,0.05640855912505249,0.1029636898434586,0.025940299939531716
147,2,bowl at table center,0,task_02_episode_00,47,84,place_alignment,False,0.08559155464172363,0.09655445069074631,0.010962896049022675,True,0.05647287334807865,0.09701922289355691,0.021182526227546142
148,2,bowl at table center,0,task_02_episode_00,48,86,place_alignment,False,0.093910351395607,0.08261337876319885,-0.011296972632408142,False,0.05659028807637372,0.08391206669512563,0.014973902186011528
149,2,bowl at table center,0,task_02_episode_00,49,87,place_alignment,False,0.09824109077453613,0.0809267908334732,-0.017314299941062927,False,0.05665142336572213,0.07676310144951237,0.013088966088845728
150,2,bowl at table center,1,task_02_episode_01,0,10,far_approach,False,0.1343308687210083,0.11833279579877853,-0.015998072922229767,False,0.2864842066589544,0.0,0.2376788716699757
151,2,bowl at table center,1,task_02_episode_01,1,11,far_approach,False,0.14193883538246155,0.13343648612499237,-0.008502349257469177,False,0.28245006340898965,0.0,0.2376788716699757
152,2,bowl at table center,1,task_02_episode_01,2,13,far_approach,False,0.14048635959625244,0.1459435224533081,0.005457162857055664,True,0.2712464244586307,0.0,0.2376788716699757
