pair_id,trajectory_state_index,variant,first_action_mean_pairwise_l2,first_action_max_pairwise_l2,exec10_mean_pairwise_l2,exec10_max_pairwise_l2,exec10_centroid_rmse,exec10_arm_mean_pairwise_l2,exec10_gripper_mean_pairwise_abs,full50_mean_pairwise_l2,full50_max_pairwise_l2,exec10_dim0_mean_pairwise_abs,exec10_dim1_mean_pairwise_abs,exec10_dim2_mean_pairwise_abs,exec10_dim3_mean_pairwise_abs,exec10_dim4_mean_pairwise_abs,exec10_dim5_mean_pairwise_abs,exec10_dim6_mean_pairwise_abs
12,33,perturbed,0.15947480499744415,0.2852689325809479,0.16219431161880493,0.31795254349708557,0.043001022189855576,0.16216441988945007,0.0023319649044424295,0.2782895565032959,2.0096352100372314,0.07638038694858551,0.08801845461130142,0.06489565223455429,0.008772064000368118,0.020427655428647995,0.0248769149184227,0.0023319649044424295
13,35,clean,0.13244839012622833,0.1810465157032013,0.10738620907068253,0.21451817452907562,0.027430299669504166,0.10736183822154999,0.0017137539107352495,0.2629778981208801,2.0177884101867676,0.06665176153182983,0.028198353946208954,0.04831985384225845,0.0016741210129112005,0.022256596013903618,0.024134695529937744,0.0017137539107352495
13,35,perturbed,0.22776703536510468,0.33977264165878296,0.16166511178016663,0.33977264165878296,0.043996598571538925,0.16164201498031616,0.0019784700125455856,0.32087334990501404,2.015498161315918,0.08258312940597534,0.07451176643371582,0.06744663417339325,0.006679154466837645,0.02424931339919567,0.02706858702003956,0.0019784700125455856
14,37,clean,0.14074301719665527,0.2186371237039566,0.08412813395261765,0.2186371237039566,0.022365186363458633,0.08407048135995865,0.001981116598471999,0.27020263671875,2.019634246826172,0.03944266960024834,0.02753586694598198,0.039303988218307495,0.0009722677059471607,0.014293844811618328,0.02224923111498356,0.001981116598471999
14,37,perturbed,0.2150593250989914,0.39983949065208435,0.1457761526107788,0.42043474316596985,0.041631296277046204,0.14573119580745697,0.0022912919521331787,0.3224051594734192,2.0192224979400635,0.07925950735807419,0.05420960113406181,0.06974668800830841,0.006082958076149225,0.02475655823945999,0.029557272791862488,0.0022912919521331787
15,39,clean,0.11590133607387543,0.17044825851917267,0.07390409708023071,0.17044825851917267,0.01962720975279808,0.07385881245136261,0.0017845057882368565,0.2512074112892151,2.0232434272766113,0.041998594999313354,0.023091673851013184,0.02444259077310562,0.003005117876455188,0.017832282930612564,0.02002584934234619,0.0017845057882368565
15,39,perturbed,0.2229633331298828,0.4239722788333893,0.13136346638202667,0.4239722788333893,0.03731665387749672,0.13130252063274384,0.0030753565952181816,0.3512488901615143,2.0360987186431885,0.06986714899539948,0.050934962928295135,0.051183030009269714,0.005648997612297535,0.02306430973112583,0.035895995795726776,0.0030753565952181816
16,40,clean,0.1023690477013588,0.145343616604805,0.0726994127035141,0.1706976443529129,0.019311632961034775,0.072646863758564,0.002075609052553773,0.2511676251888275,2.016957998275757,0.04843999072909355,0.01813107542693615,0.02266889624297619,0.007620845455676317,0.019954536110162735,0.012641195207834244,0.002075609052553773
16,40,perturbed,0.21392181515693665,0.36626896262168884,0.11987985670566559,0.36626896262168884,0.03360771760344505,0.11982747167348862,0.0024381387047469616,0.3749903440475464,2.052774429321289,0.05581866577267647,0.05113450437784195,0.043075837194919586,0.00639638677239418,0.020828163251280785,0.039268676191568375,0.0024381387047469616
17,42,clean,0.08743425458669662,0.15037165582180023,0.08473529666662216,0.25985613465309143,0.023464614525437355,0.08468994498252869,0.0018543732585385442,0.24701589345932007,2.0088682174682617,0.06642042100429535,0.01713542267680168,0.022314272820949554,0.007406892720609903,0.0244930200278759,0.005843268241733313,0.0018543732585385442
17,42,perturbed,0.1271488070487976,0.21904784440994263,0.1213458850979805,0.309762179851532,0.032764073461294174,0.12126034498214722,0.0033124363981187344,0.34892383217811584,2.0274009704589844,0.045642755925655365,0.04858120530843735,0.051140524446964264,0.00962049886584282,0.02910725772380829,0.038920920342206955,0.0033124363981187344
18,44,clean,0.09733603894710541,0.15721580386161804,0.11625503748655319,0.3063325881958008,0.03283468633890152,0.11613421142101288,0.003467381000518799,0.26632073521614075,2.0246453285217285,0.07837897539138794,0.03258828446269035,0.04166366532444954,0.008820917457342148,0.0250084325671196,0.007392148487269878,0.003467381000518799
18,44,perturbed,0.0986047312617302,0.16407686471939087,0.12101709097623825,0.44161173701286316,0.03367968276143074,0.1209506019949913,0.0030058121774345636,0.3581528961658478,2.0284781455993652,0.05731356516480446,0.056861624121665955,0.05081915482878685,0.0135175921022892,0.02668805792927742,0.019919564947485924,0.0030058121774345636
19,46,clean,0.06535478681325912,0.09451262652873993,0.37737613916397095,2.016002893447876,0.18161682784557343,0.12193771451711655,0.28141599893569946,0.2587765157222748,2.016002893447876,0.05765354260802269,0.03734421357512474,0.06664305925369263,0.011427733115851879,0.02514781430363655,0.01401019562035799,0.28141599893569946
19,46,perturbed,0.08550488203763962,0.13717111945152283,0.1601143330335617,0.4721726179122925,0.046097371727228165,0.16004203259944916,0.0036507309414446354,0.34509724378585815,2.0185606479644775,0.05948290973901749,0.05853230506181717,0.10913953930139542,0.015195850282907486,0.029901085421442986,0.01119585707783699,0.0036507309414446354
20,48,clean,0.057336825877428055,0.08770893514156342,0.32638680934906006,2.0066757202148438,0.15537182986736298,0.146785706281662,0.2014656662940979,0.2545619010925293,2.0066757202148438,0.05483941733837128,0.04508225992321968,0.09715155512094498,0.013529244810342789,0.023395638912916183,0.018821956589818,0.2014656662940979
20,48,perturbed,0.13417308032512665,0.2350052297115326,0.27719807624816895,1.990896224975586,0.12425383925437927,0.163583904504776,0.12258943915367126,0.2675584852695465,1.9995633363723755,0.05425535514950752,0.05077849701046944,0.12495561689138412,0.013908201828598976,0.03273718059062958,0.00873463787138462,0.12258943915367126
21,50,clean,0.1219276636838913,0.16603705286979675,0.32970130443573,2.005528688430786,0.15481604635715485,0.1520491987466812,0.20090323686599731,0.260656476020813,2.005528688430786,0.05484738200902939,0.06315513700246811,0.08910610526800156,0.015357567928731441,0.017395522445440292,0.020213479176163673,0.20090323686599731
21,50,perturbed,0.2439686506986618,0.4462173581123352,0.3843493163585663,1.998673677444458,0.17024388909339905,0.15658621490001678,0.24148833751678467,0.27541831135749817,1.998673677444458,0.04628096893429756,0.05539434775710106,0.1150650680065155,0.01353400107473135,0.029270945116877556,0.019690608605742455,0.24148833751678467
22,51,clean,0.1633390188217163,0.23438437283039093,0.250934362411499,1.995608925819397,0.12226681411266327,0.14354398846626282,0.12269661575555801,0.24401983618736267,1.995608925819397,0.048835329711437225,0.06830617785453796,0.07920219749212265,0.016980743035674095,0.013440378941595554,0.01928647793829441,0.12269661575555801
22,51,perturbed,0.1425967812538147,0.24347400665283203,0.3780817687511444,1.9976882934570312,0.169808030128479,0.1514621526002884,0.24090932309627533,0.29385635256767273,1.9976882934570312,0.04322601482272148,0.04861161857843399,0.11432737112045288,0.012319923378527164,0.02248474769294262,0.02506602369248867,0.24090932309627533
23,53,clean,0.19661693274974823,0.3070783019065857,0.23827633261680603,2.006380319595337,0.12173593789339066,0.13133275508880615,0.12229360640048981,0.2592673599720001,2.006380319595337,0.04556645080447197,0.04431778937578201,0.08778814971446991,0.016399748623371124,0.02336922101676464,0.021263929083943367,0.12229360640048981
23,53,perturbed,0.2682580053806305,0.5182042717933655,0.20007365942001343,1.9900306463241577,0.10188287496566772,0.12418463826179504,0.08412286639213562,0.26050910353660583,1.9900306463241577,0.0284810159355402,0.03844363987445831,0.09040573984384537,0.009385251440107822,0.02763637714087963,0.025414083153009415,0.08412286639213562
24,55,clean,1.306319236755371,2.035614490509033,0.22348594665527344,2.035614490509033,0.12130697071552277,0.11695843935012817,0.12157201766967773,0.23819907009601593,2.035614490509033,0.043067172169685364,0.038005243986845016,0.07534423470497131,0.015712274238467216,0.020800061523914337,0.024640951305627823,0.12157201766967773
24,55,perturbed,0.10542897135019302,0.17632663249969482,0.11074451357126236,0.34137454628944397,0.030881447717547417,0.11070726066827774,0.001997854793444276,0.24557431042194366,0.7167777419090271,0.04251386970281601,0.05101253464818001,0.058896102011203766,0.007271472364664078,0.030951542779803276,0.02919333428144455,0.001997854793444276
25,57,clean,0.17091651260852814,0.2322220355272293,0.09902045130729675,0.2322220355272293,0.02648978866636753,0.09897372871637344,0.0022616195492446423,0.18399472534656525,0.7006641626358032,0.019062593579292297,0.039715006947517395,0.062286920845508575,0.015651121735572815,0.01844472438097,0.024456094950437546,0.0022616195492446423
25,57,perturbed,0.07552067190408707,0.13254237174987793,0.14621424674987793,0.3835074007511139,0.0403502881526947,0.1461731344461441,0.002481305506080389,0.2457263320684433,0.702194333076477,0.06438298523426056,0.04781489074230194,0.0885639488697052,0.00561545742675662,0.04532153531908989,0.02271537110209465,0.002481305506080389
26,59,clean,0.10796667635440826,0.2003536969423294,0.11828520148992538,0.3644007444381714,0.031801365315914154,0.11822915077209473,0.0029590416233986616,0.18711529672145844,0.7085290551185608,0.02184189483523369,0.04499823972582817,0.08155642449855804,0.015588457696139812,0.02189146913588047,0.022218890488147736,0.0029590416233986616
26,59,perturbed,0.08269454538822174,0.13427813351154327,0.17185373604297638,0.36866870522499084,0.044862546026706696,0.17181596159934998,0.002291302662342787,0.25878027081489563,0.7922577857971191,0.07822034507989883,0.04588106647133827,0.10602176934480667,0.005898833274841309,0.049924515187740326,0.022237379103899002,0.002291302662342787
27,61,clean,0.10796251147985458,0.187527596950531,0.1147720143198967,0.26666784286499023,0.02974027581512928,0.11471531540155411,0.0026703239418566227,0.19828414916992188,0.6996339559555054,0.041295457631349564,0.04986535385251045,0.06057371944189072,0.016184521839022636,0.024288196116685867,0.01794338785111904,0.0026703239418566227
27,61,perturbed,0.1467190682888031,0.20131462812423706,0.1649479866027832,0.30302250385284424,0.04203898832201958,0.16490167379379272,0.0028947305399924517,0.3061373829841614,1.2407467365264893,0.08569873869419098,0.05299600586295128,0.08084221184253693,0.01337038166821003,0.056121133267879486,0.02630816213786602,0.0028947305399924517
28,62,clean,0.10904278606176376,0.16694994270801544,0.2046697586774826,0.5937206149101257,0.05886860564351082,0.20460790395736694,0.003454017685726285,0.2853841185569763,1.0017988681793213,0.13126911222934723,0.050295017659664154,0.1014489009976387,0.014714743010699749,0.026969432830810547,0.017891012132167816,0.003454017685726285
28,62,perturbed,0.1779649555683136,0.2538723349571228,0.2114768773317337,0.4887305200099945,0.05618159472942352,0.21142226457595825,0.0038926375564187765,0.36213818192481995,1.4399470090866089,0.13638100028038025,0.06322655826807022,0.08552732318639755,0.023844121024012566,0.060679841786623,0.029313214123249054,0.0038926375564187765
29,64,clean,0.313039630651474,0.5372912883758545,0.2889440655708313,0.7294805645942688,0.08038222044706345,0.288908988237381,0.0034703088458627462,0.3893178105354309,2.0797550678253174,0.20529647171497345,0.05382135510444641,0.1426500678062439,0.02363976277410984,0.02587771601974964,0.020795268937945366,0.0034703088458627462
29,64,perturbed,0.18262381851673126,0.313039630651474,0.31996819376945496,0.7103086709976196,0.08589615672826767,0.3199355900287628,0.0036242424976080656,0.4302809238433838,1.5175225734710693,0.22381821274757385,0.09100577235221863,0.1369733214378357,0.032492537051439285,0.04988796263933182,0.03235020861029625,0.0036242424976080656
30,66,clean,0.27216190099716187,0.5345830917358398,0.19325822591781616,0.5345830917358398,0.05253371223807335,0.1932152509689331,0.00282926089130342,0.41967713832855225,2.2410898208618164,0.11860412359237671,0.06728535890579224,0.08836684376001358,0.015485231764614582,0.02936364896595478,0.010217022150754929,0.00282926089130342
30,66,perturbed,0.2586256265640259,0.49176105856895447,0.3486648499965668,0.7554578185081482,0.09218892455101013,0.3486432731151581,0.0028761483263224363,0.44449132680892944,1.5356611013412476,0.22282008826732635,0.13852091133594513,0.1319226324558258,0.03169470652937889,0.05570510774850845,0.029994511976838112,0.0028761483263224363
31,68,clean,0.23465120792388916,0.4570571184158325,0.1614152491092682,0.4570571184158325,0.043310265988111496,0.16138099133968353,0.002225041389465332,0.344603031873703,2.1647415161132812,0.08840713649988174,0.061645880341529846,0.06741504371166229,0.014882585033774376,0.03451256453990936,0.009984560310840607,0.002225041389465332
31,68,perturbed,0.3465108275413513,0.6726186871528625,0.3425712585449219,0.7889277935028076,0.09077583253383636,0.3425532579421997,0.002698848256841302,0.4488689601421356,1.5059187412261963,0.21732604503631592,0.13673177361488342,0.13172194361686707,0.0287676602602005,0.05631225183606148,0.023947525769472122,0.002698848256841302
32,70,clean,0.13742338120937347,0.25881361961364746,0.11887938529253006,0.3418743908405304,0.03278361260890961,0.1188342273235321,0.0022258139215409756,0.28550639748573303,2.083787679672241,0.05211775004863739,0.039520882070064545,0.068498894572258,0.010883995331823826,0.030093694105744362,0.004718485753983259,0.0022258139215409756
32,70,perturbed,0.37165170907974243,0.7093881368637085,0.28427860140800476,0.7093881368637085,0.07618013024330139,0.2842516601085663,0.0028448058292269707,0.3923468291759491,1.4590693712234497,0.17108646035194397,0.12749658524990082,0.10063737630844116,0.02404191717505455,0.05868782848119736,0.015964873135089874,0.0028448058292269707
33,72,clean,0.06834432482719421,0.11920041590929031,0.10872571170330048,0.3439411222934723,0.03084353730082512,0.10867656767368317,0.002141290809959173,0.2211827039718628,2.020905017852783,0.034828461706638336,0.05409710109233856,0.0665951520204544,0.00953067746013403,0.02332274429500103,0.001953612547367811,0.002141290809959173
33,72,perturbed,0.2911776006221771,0.5547195076942444,0.22898560762405396,0.5547195076942444,0.060720834881067276,0.22896364331245422,0.0022039508912712336,0.32145336270332336,1.198947548866272,0.11407623440027237,0.1227283924818039,0.0855291336774826,0.016424065455794334,0.0510338693857193,0.007157960440963507,0.0022039508912712336
34,73,clean,0.05900311470031738,0.08507911115884781,0.110275037586689,0.33682942390441895,0.030753998085856438,0.11021759361028671,0.0025715052615851164,0.23152148723602295,2.054743766784668,0.03334894776344299,0.05848036706447601,0.06511656194925308,0.008900130167603493,0.023561570793390274,0.0015589924296364188,0.0025715052615851164
34,73,perturbed,0.24039451777935028,0.4573773443698883,0.20870625972747803,0.4573773443698883,0.05530056357383728,0.20868296921253204,0.0022544467356055975,0.2788317799568176,1.0436826944351196,0.09320589900016785,0.12121935933828354,0.0794241726398468,0.014359326101839542,0.04675471782684326,0.0061050294898450375,0.0022544467356055975
35,75,clean,0.053105246275663376,0.08345874398946762,0.1157849133014679,0.3152696192264557,0.0316774882376194,0.11573228240013123,0.0026363718789070845,0.20407342910766602,2.0394232273101807,0.03796211630105972,0.06907055526971817,0.06505902111530304,0.00750011345371604,0.01753436215221882,0.0013934433227404952,0.0026363718789070845
35,75,perturbed,0.17837271094322205,0.27584317326545715,0.1818053126335144,0.3850522041320801,0.04841221496462822,0.18176725506782532,0.002638519974425435,0.21033896505832672,0.6565622687339783,0.061618879437446594,0.12544094026088715,0.0695706233382225,0.017392821609973907,0.038073085248470306,0.002651417162269354,0.002638519974425435
36,77,clean,0.08153955638408661,0.1452249437570572,0.1202896386384964,0.34589919447898865,0.03266344964504242,0.1202387586236,0.0025363850872963667,0.17315664887428284,1.98884916305542,0.037841085344552994,0.07018393278121948,0.07119714468717575,0.007881764322519302,0.009287259541451931,0.00285894563421607,0.0025363850872963667
36,77,perturbed,0.1698668897151947,0.2951812744140625,0.17024341225624084,0.36011841893196106,0.04569600149989128,0.17019420862197876,0.0027797340881079435,0.1772066205739975,0.5424162745475769,0.048322949558496475,0.12900885939598083,0.060597024857997894,0.0217417124658823,0.03261730074882507,0.003431132063269615,0.0027797340881079435
37,79,clean,0.09308032691478729,0.12735798954963684,0.13810685276985168,0.4066804349422455,0.0383913479745388,0.1380501389503479,0.002980258548632264,0.18440982699394226,1.9973108768463135,0.046671267598867416,0.08225563168525696,0.08059616386890411,0.007619906682521105,0.004355013836175203,0.005995690822601318,0.002980258548632264
37,79,perturbed,0.17476443946361542,0.2914888858795166,0.1787150353193283,0.4216770529747009,0.0489974282681942,0.17866557836532593,0.0028926325030624866,0.1557554304599762,0.46741655468940735,0.04525329917669296,0.14507345855236053,0.05619965121150017,0.028964178636670113,0.03328472748398781,0.00433527072891593,0.0028926325030624866
38,81,clean,0.1088840514421463,0.1868300586938858,0.15461435914039612,0.4048713147640228,0.042322561144828796,0.1545703113079071,0.0028015661519020796,0.1759745180606842,2.0081093311309814,0.04857141897082329,0.09853431582450867,0.08625199645757675,0.009113620966672897,0.0018438847037032247,0.009018626064062119,0.0028015661519020796
38,81,perturbed,0.17162081599235535,0.2769577205181122,0.1919737011194229,0.4031844139099121,0.05212307721376419,0.19193479418754578,0.0029818618204444647,0.1457711160182953,0.4442199766635895,0.04077095538377762,0.1502712219953537,0.07366576045751572,0.03383408859372139,0.026903286576271057,0.0040952847339212894,0.0029818618204444647
39,83,clean,0.150711327791214,0.2826661467552185,0.17545634508132935,0.4095766544342041,0.04746302217245102,0.17539645731449127,0.0034118962939828634,0.14616253972053528,1.9854503870010376,0.04840880259871483,0.11643581092357635,0.08802525699138641,0.007494197692722082,0.002157040173187852,0.009156358428299427,0.0034118962939828634
39,83,perturbed,0.17305953800678253,0.2686235308647156,0.2020604908466339,0.4141205847263336,0.05466402322053909,0.20201760530471802,0.003043302334845066,0.2541263699531555,2.0404293537139893,0.045081205666065216,0.15953820943832397,0.07534321397542953,0.03541824594140053,0.02750241570174694,0.004443652927875519,0.003043302334845066
40,84,clean,0.1569441705942154,0.29150718450546265,0.17845432460308075,0.422368586063385,0.04869384318590164,0.17839498817920685,0.003544597653672099,0.14384692907333374,1.994158387184143,0.04897858947515488,0.12632299959659576,0.08047688752412796,0.008087057620286942,0.0022500474005937576,0.00823592022061348,0.003544597653672099
40,84,perturbed,0.17140427231788635,0.3021546006202698,0.2629110515117645,0.6316831707954407,0.07131243497133255,0.2628733515739441,0.0033552837558090687,0.3424273729324341,2.0007998943328857,0.07752767205238342,0.20460651814937592,0.1012706533074379,0.027560055255889893,0.032753974199295044,0.002714452100917697,0.0033552837558090687
41,86,clean,0.15033337473869324,0.275016725063324,0.1782056838274002,0.4149405062198639,0.04855729267001152,0.17816434800624847,0.002784477546811104,0.17010381817817688,1.9926180839538574,0.045389868319034576,0.1412821263074875,0.06817775219678879,0.00810952391475439,0.0035978900268673897,0.007756792474538088,0.002784477546811104
41,86,perturbed,0.17147555947303772,0.27758368849754333,0.2780894339084625,0.6195594072341919,0.07367251813411713,0.27805426716804504,0.003429318778216839,0.38638126850128174,2.0379467010498047,0.07151912897825241,0.19194871187210083,0.1418370008468628,0.028810126706957817,0.0316305011510849,0.0036293319426476955,0.003429318778216839
42,88,clean,0.14828762412071228,0.2666221857070923,0.1666504144668579,0.36633437871932983,0.04541459679603577,0.16661430895328522,0.0022486925590783358,0.16587866842746735,1.9919507503509521,0.043477319180965424,0.14206142723560333,0.04575297236442566,0.006908369716256857,0.0052125765942037106,0.007883843034505844,0.0022486925590783358
42,88,perturbed,0.18566180765628815,0.27436506748199463,0.27097785472869873,0.6171970367431641,0.07175124436616898,0.27095791697502136,0.002477753208950162,0.5112927556037903,2.3798627853393555,0.05640333145856857,0.173382967710495,0.13951219618320465,0.02234896644949913,0.030822070315480232,0.0036145285703241825,0.002477753208950162
43,90,clean,0.1776200830936432,0.3386619985103607,0.1596245914697647,0.34427839517593384,0.04285527020692825,0.15956991910934448,0.002764976117759943,0.1470383256673813,1.9923267364501953,0.04709953814744949,0.13049301505088806,0.0443582646548748,0.006691416725516319,0.007695081178098917,0.007616846356540918,0.002764976117759943
43,90,perturbed,0.2821587920188904,0.44327038526535034,0.40486040711402893,0.8094883561134338,0.10494980961084366,0.40483802556991577,0.003212932264432311,0.5037310719490051,2.2780864238739014,0.06341525167226791,0.1923261433839798,0.3052341341972351,0.03087722510099411,0.0283427145332098,0.00866377167403698,0.003212932264432311
